0.000351600000,-1.60000
0.000352000000,-1.68000
0.000352400000,-1.60000
0.000352800000,-1.60000
0.000353200000,-1.60000
0.000353600000,-1.60000
0.000354000000,-1.68000
0.000354400000,-1.68000
0.000354800000,-1.68000
0.000355200000,-1.68000
0.000355600000,-1.60000
0.000356000000,-1.68000
0.000356400000,-1.68000
0.000356800000,-1.68000
0.000357200000,-1.60000
0.000357600000,-1.68000
0.000358000000,-1.68000
0.000358400000,-1.76000
0.000358800000,-1.76000
0.000359200000,-1.76000
0.000359600000,-1.76000
0.000360000000,-1.76000
0.000360400000,-1.68000
0.000360800000,-1.84000
0.000361200000,-1.76000
0.000361600000,-1.84000
0.000362000000,-1.76000
0.000362400000,-1.76000
0.000362800000,-1.76000
0.000363200000,-1.84000
0.000363600000,-1.76000
0.000364000000,-1.68000
0.000364400000,-1.84000
0.000364800000,-1.84000
0.000365200000,-1.84000
0.000365600000,-1.76000
0.000366000000,-1.92000
0.000366400000,-1.76000
0.000366800000,-1.76000
0.000367200000,-1.76000
0.000367600000,-1.76000
0.000368000000,-1.68000
0.000368400000,-1.84000
0.000368800000,-1.84000
0.000369200000,-1.84000
0.000369600000,-1.76000
0.000370000000,-1.84000
0.000370400000,-1.84000
0.000370800000,-1.84000
0.000371200000,-1.76000
0.000371600000,-1.84000
0.000372000000,-1.84000
0.000372400000,-1.76000
0.000372800000,-1.76000
0.000373200000,-1.84000
0.000373600000,-1.76000
0.000374000000,-1.84000
0.000374400000,-1.76000
0.000374800000,-1.76000
0.000375200000,-1.84000
0.000375600000,-1.76000
0.000376000000,-1.84000
0.000376400000,-1.76000
0.000376800000,-1.76000
0.000377200000,-1.76000
0.000377600000,-1.76000
0.000378000000,-1.76000
0.000378400000,-1.76000
0.000378800000,-1.76000
0.000379200000,-1.68000
0.000379600000,-1.60000
0.000380000000,-1.68000
0.000380400000,-1.68000
0.000380800000,-1.76000
0.000381200000,-1.68000
0.000381600000,-1.76000
0.000382000000,-1.60000
0.000382400000,-1.68000
0.000382800000,-1.68000
0.000383200000,-1.84000
0.000383600000,-1.60000
0.000384000000,-1.60000
0.000384400000,-1.52000
0.000384800000,-1.68000
0.000385200000,-1.60000
0.000385600000,-1.60000
0.000386000000,-1.60000
0.000386400000,-1.60000
0.000386800000,-1.52000
0.000387200000,-1.60000
0.000387600000,-1.60000
0.000388000000,-1.52000
0.000388400000,-1.60000
0.000388800000,-1.52000
0.000389200000,-1.44000
0.000389600000,-1.52000
0.000390000000,-1.52000
0.000390400000,-1.44000
0.000390800000,-1.44000
0.000391200000,-1.36000
0.000391600000,-1.44000
0.000392000000,-1.52000
0.000392400000,-1.44000
0.000392800000,-1.36000
0.000393200000,-1.44000
0.000393600000,-1.28000
0.000394000000,-1.44000
0.000394400000,-1.28000
0.000394800000,-1.44000
0.000395200000,-1.28000
0.000395600000,-1.36000
0.000396000000,-1.28000
0.000396400000,-1.36000
0.000396800000,-1.20000
0.000397200000,-1.28000
0.000397600000,-1.28000
0.000398000000,-1.28000
0.000398400000,-1.20000
0.000398800000,-1.12000
0.000399200000,-1.20000
0.000399600000,-1.20000
0.000400000000,-1.12000
0.000400400000,-1.20000
0.000400800000,-1.12000
0.000401200000,-1.04000
0.000401600000,-1.12000
0.000402000000,-1.04000
0.000402400000,-1.04000
0.000402800000,-1.04000
0.000403200000,-0.96000
0.000403600000,-0.96000
0.000404000000,-0.96000
0.000404400000,-0.96000
0.000404800000,-0.88000
0.000405200000,-0.96000
0.000405600000,-0.96000
0.000406000000,-0.72000
0.000406400000,-0.96000
0.000406800000,-0.88000
0.000407200000,-0.88000
0.000407600000,-0.72000
0.000408000000,-0.80000
0.000408400000,-0.80000
0.000408800000,-0.72000
0.000409200000,-0.64000
0.000409600000,-0.80000
0.000410000000,-0.72000
0.000410400000,-0.72000
0.000410800000,-0.64000
0.000411200000,-0.64000
0.000411600000,-0.64000
0.000412000000,-0.56000
0.000412400000,-0.64000
0.000412800000,-0.48000
0.000413200000,-0.48000
0.000413600000,-0.56000
0.000414000000,-0.40000
0.000414400000,-0.56000
0.000414800000,-0.56000
0.000415200000,-0.40000
0.000415600000,-0.40000
0.000416000000,-0.40000
0.000416400000,-0.32000
0.000416800000,-0.40000
0.000417200000,-0.40000
0.000417600000,-0.24000
0.000418000000,-0.32000
0.000418400000,-0.32000
0.000418800000,-0.32000
0.000419200000,-0.24000
0.000419600000,-0.24000
0.000420000000,-0.16000
0.000420400000,-0.16000
0.000420800000,-0.16000
0.000421200000,-0.16000
0.000421600000,-0.16000
0.000422000000,-0.08000
0.000422400000,0.00000
0.000422800000,-0.16000
0.000423200000,-0.08000
0.000423600000,0.00000
0.000424000000,0.08000
0.000424400000,0.00000
0.000424800000,0.08000
0.000425200000,0.08000
0.000425600000,0.08000
0.000426000000,0.08000
0.000426400000,0.16000
0.000426800000,0.16000
0.000427200000,0.08000
0.000427600000,0.24000
0.000428000000,0.24000
0.000428400000,0.16000
0.000428800000,0.24000
0.000429200000,0.16000
0.000429600000,0.32000
0.000430000000,0.32000
0.000430400000,0.40000
0.000430800000,0.40000
0.000431200000,0.40000
0.000431600000,0.32000
0.000432000000,0.48000
0.000432400000,0.48000
0.000432800000,0.32000
0.000433200000,0.48000
0.000433600000,0.40000
0.000434000000,0.56000
0.000434400000,0.48000
0.000434800000,0.56000
0.000435200000,0.48000
0.000435600000,0.64000
0.000436000000,0.56000
0.000436400000,0.64000
0.000436800000,0.56000
0.000437200000,0.72000
0.000437600000,0.56000
0.000438000000,0.72000
0.000438400000,0.72000
0.000438800000,0.72000
0.000439200000,0.64000
0.000439600000,0.72000
0.000440000000,0.64000
0.000440400000,0.72000
0.000440800000,0.64000
0.000441200000,0.72000
0.000441600000,0.72000
0.000442000000,0.80000
0.000442400000,0.80000
0.000442800000,0.80000
0.000443200000,0.88000
0.000443600000,0.88000
0.000444000000,0.96000
0.000444400000,0.88000
0.000444800000,0.88000
0.000445200000,0.88000
0.000445600000,0.88000
0.000446000000,0.88000
0.000446400000,0.96000
0.000446800000,0.96000
0.000447200000,1.04000
0.000447600000,0.96000
0.000448000000,1.04000
0.000448400000,1.04000
0.000448800000,1.04000
0.000449200000,0.96000
0.000449600000,0.96000
0.000450000000,1.04000
0.000450400000,1.04000
0.000450800000,1.12000
0.000451200000,1.04000
0.000451600000,1.04000
0.000452000000,1.20000
0.000452400000,1.04000
0.000452800000,1.04000
0.000453200000,1.04000
0.000453600000,1.20000
0.000454000000,1.12000
0.000454400000,1.04000
0.000454800000,1.04000
0.000455200000,1.12000
0.000455600000,1.20000
0.000456000000,1.20000
0.000456400000,1.12000
0.000456800000,1.20000
0.000457200000,1.36000
0.000457600000,1.12000
0.000458000000,1.20000
0.000458400000,1.12000
0.000458800000,1.28000
0.000459200000,1.12000
0.000459600000,1.28000
0.000460000000,1.28000
0.000460400000,1.20000
0.000460800000,1.20000
0.000461200000,1.20000
0.000461600000,1.28000
0.000462000000,1.28000
0.000462400000,1.12000
0.000462800000,1.20000
0.000463200000,1.36000
0.000463600000,1.36000
0.000464000000,1.20000
0.000464400000,1.12000
0.000464800000,1.28000
0.000465200000,1.28000
0.000465600000,1.28000
0.000466000000,1.28000
0.000466400000,1.28000
0.000466800000,1.28000
0.000467200000,1.28000
0.000467600000,1.28000
0.000468000000,1.28000
0.000468400000,1.36000
0.000468800000,1.28000
0.000469200000,1.36000
0.000469600000,1.36000
0.000470000000,1.36000
0.000470400000,1.20000
0.000470800000,1.28000
0.000471200000,1.28000
0.000471600000,1.44000
0.000472000000,1.28000
0.000472400000,1.28000
0.000472800000,1.28000
0.000473200000,1.20000
0.000473600000,1.36000
0.000474000000,1.20000
0.000474400000,1.20000
0.000474800000,1.20000
0.000475200000,1.36000
0.000475600000,1.20000
0.000476000000,1.28000
0.000476400000,1.28000
0.000476800000,1.28000
0.000477200000,1.20000
0.000477600000,1.36000
0.000478000000,1.28000
0.000478400000,1.36000
0.000478800000,1.20000
0.000479200000,1.20000
0.000479600000,1.20000
0.000480000000,1.20000
0.000480400000,1.20000
0.000480800000,1.20000
0.000481200000,1.12000
0.000481600000,1.20000
0.000482000000,1.12000
0.000482400000,1.04000
0.000482800000,1.12000
0.000483200000,1.04000
0.000483600000,1.20000
0.000484000000,1.12000
0.000484400000,1.12000
0.000484800000,1.04000
0.000485200000,1.12000
0.000485600000,1.12000
0.000486000000,1.04000
0.000486400000,1.04000
0.000486800000,1.12000
0.000487200000,1.04000
0.000487600000,1.04000
0.000488000000,1.04000
0.000488400000,1.04000
0.000488800000,0.88000
0.000489200000,0.96000
0.000489600000,1.04000
0.000490000000,0.96000
0.000490400000,1.04000
0.000490800000,0.88000
0.000491200000,0.96000
0.000491600000,0.96000
0.000492000000,0.80000
0.000492400000,0.88000
0.000492800000,0.88000
0.000493200000,0.88000
0.000493600000,0.88000
0.000494000000,0.80000
0.000494400000,0.80000
0.000494800000,0.80000
0.000495200000,0.80000
0.000495600000,0.88000
0.000496000000,0.72000
0.000496400000,0.80000
0.000496800000,0.88000
0.000497200000,0.64000
0.000497600000,0.72000
0.000498000000,0.72000
0.000498400000,0.72000
0.000498800000,0.64000
0.000499200000,0.64000
0.000499600000,0.56000
